timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-06-07 09:00:00+00:00,1.9196544086308684,1.9960355094093458,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 10:00:00+00:00,1.2809743482213014,2.2477114833961824,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 11:00:00+00:00,1.4056007555267218,2.417319204996007,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 12:00:00+00:00,1.4859111976438715,2.5185367162733208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 13:00:00+00:00,1.2522490766426289,2.5185367162733208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-07 14:00:00+00:00,1.3459611961951936,2.321572910544493,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-07 15:00:00+00:00,1.217562740357741,2.009713551473848,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-07 16:00:00+00:00,0.43303232235833483,1.7334171017709088,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-07 17:00:00+00:00,0.2847334558937159,1.4297645679389657,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-07 18:00:00+00:00,0.2225045403273603,1.1069627752167186,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-07 19:00:00+00:00,-0.11197586412552582,0.9482974872684963,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-07 20:00:00+00:00,-0.244723276781472,0.9182057947265921,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-07 21:00:00+00:00,-0.34164159778464676,0.8443443675782811,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-07 22:00:00+00:00,-0.4951620951694042,0.7102995553461624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-07 23:00:00+00:00,-0.6087894071841126,0.6036108272430469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-08 00:00:00+00:00,-0.711161888785152,0.4969220991399316,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 01:00:00+00:00,-0.711161888785152,0.3874977626239158,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 02:00:00+00:00,-0.785588026537688,0.2835446429337012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 03:00:00+00:00,-0.7761672779214908,0.2561885588046974,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 04:00:00+00:00,-0.7809366730312981,0.37381972055941415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 05:00:00+00:00,-0.623272702265418,0.7677473320170703,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 06:00:00+00:00,-0.7002171956172888,1.0686642574361138,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 07:00:00+00:00,-0.7398305149304546,1.2464788042746389,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 08:00:00+00:00,-0.8601643174990496,1.3531675323777543,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 09:00:00+00:00,-0.89243014118226,1.4352357847647663,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 10:00:00+00:00,-0.5752925986131979,1.6048435063645898,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 11:00:00+00:00,-0.557949736729374,1.908496040196534,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 12:00:00+00:00,-0.8871791291162644,2.3571358199121977,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-08 13:00:00+00:00,-0.9110123858740871,2.4036411629315046,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-08 14:00:00+00:00,-0.7969272327923627,2.4528821143637116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-08 15:00:00+00:00,-0.7066076942639901,2.4556177227766125,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-08 16:00:00+00:00,-0.683003322323052,2.171114447834971,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-08 17:00:00+00:00,-0.502203002653893,1.7525663606612116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-08 18:00:00+00:00,-0.43667930272926964,1.292984147293946,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-08 19:00:00+00:00,-0.413680236662436,0.9099989694878906,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-08 20:00:00+00:00,-0.42694669740570795,0.8005746329718754,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-08 21:00:00+00:00,-0.4561666341914847,0.76501172360417,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-08 22:00:00+00:00,-0.5852069814625939,0.7540692899525682,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-08 23:00:00+00:00,-0.7398305149304546,0.6227600861333498,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-09 00:00:00+00:00,-0.8331141515663335,0.5078645327915333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 01:00:00+00:00,-0.8000537797012715,0.4695660150109277,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 02:00:00+00:00,-0.8469166066432866,0.40117580468841796,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 03:00:00+00:00,-0.9203035082200006,0.30816511864980467,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 04:00:00+00:00,-0.8648925372193829,0.3245787691272072,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 05:00:00+00:00,-0.9394532214799246,0.5598410926366406,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 06:00:00+00:00,-0.9203035082200006,0.8908497105975878,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 07:00:00+00:00,-1.035846855987293,1.6267283736677935,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 08:00:00+00:00,-1.1821909488203157,1.8373702214611234,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 09:00:00+00:00,-1.3345852020442543,1.6321995904935942,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 10:00:00+00:00,-1.0618635539516719,1.5966366811258894,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 11:00:00+00:00,-1.2835642361800212,1.6896473671645025,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 12:00:00+00:00,-1.2207495948817617,1.7525663606612116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-09 13:00:00+00:00,-1.0373868688691916,1.7060610176419047,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-09 14:00:00+00:00,-0.6647321768798391,1.5419245128678816,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-09 15:00:00+00:00,-0.29713160529867966,1.2847773220552445,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-09 16:00:00+00:00,-0.11197586412552582,1.0850779079135158,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-09 17:00:00+00:00,-0.23323864354157473,0.9318838367910938,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-09 18:00:00+00:00,-0.316589965260622,0.7951034161460742,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-09 19:00:00+00:00,-0.37336063143844644,0.6993571216945605,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-09 20:00:00+00:00,-0.38117018159746174,0.48050844866252906,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-09 21:00:00+00:00,-0.43331727964900446,0.30542951023690434,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-09 22:00:00+00:00,-0.6833207258769115,0.1467642222886816,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-09 23:00:00+00:00,-0.7342052823940817,-0.00916545724664079,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-10 00:00:00+00:00,-0.7387279001068385,-0.15141709471746104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 01:00:00+00:00,-0.7972079865075897,-0.2717838648850786,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 02:00:00+00:00,-0.7761672779214908,-0.403093068704297,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 03:00:00+00:00,-0.8645567741445196,-0.5617583566525197,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 04:00:00+00:00,-0.3944314798369972,-0.5152530136332131,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 05:00:00+00:00,0.36209819061156384,-0.22801413027867232,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 06:00:00+00:00,0.52293350220319,-0.061142017091748095,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 07:00:00+00:00,0.5105293330506789,0.1467642222886816,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 08:00:00+00:00,0.5124629909653131,0.4312674972303221,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 09:00:00+00:00,0.3832424608501531,0.6774722543913574,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 10:00:00+00:00,0.10138460758152246,0.9017921442491896,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 11:00:00+00:00,0.04606910325013918,1.1370544677586236,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 12:00:00+00:00,0.11261719611677483,1.2574212379262402,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-10 13:00:00+00:00,0.14817556156005227,1.3039265809455474,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-10 14:00:00+00:00,0.06462474521333555,1.2793061052294439,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-10 15:00:00+00:00,0.03073325676447834,1.1753529855392282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-10 16:00:00+00:00,0.017953288695154015,0.9783891798104004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-10 17:00:00+00:00,0.01787942030829164,0.6829434712171581,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-10 18:00:00+00:00,-0.03715490091864439,0.29722268499820287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-10 19:00:00+00:00,-0.3737850191071367,-0.07482005915625024,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-10 20:00:00+00:00,-0.46503851327023893,-0.3374384667946876,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-10 21:00:00+00:00,-0.4960896578151255,-0.4550696285494048,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-10 22:00:00+00:00,-0.688025449572163,-0.654769042691133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-10 23:00:00+00:00,-0.688025449572163,-0.6793895184072365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-11 00:00:00+00:00,-0.7224816221171758,-0.7477797287297463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 01:00:00+00:00,-0.7716455506853845,-0.736837295078145,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 02:00:00+00:00,-0.7434377685133252,-0.8298479811167583,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 03:00:00+00:00,-0.7565996822341272,-0.9939844858907817,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 04:00:00+00:00,-0.3219303465884168,-0.947479142871475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 05:00:00+00:00,0.4411706212593982,-0.9037094082650687,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 06:00:00+00:00,0.7434246234869284,-0.8572040652457621,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 07:00:00+00:00,0.547693822434333,-0.5836432239557229,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 08:00:00+00:00,1.3679981904367768,-0.23074973869157264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 09:00:00+00:00,1.6670652686666185,0.004512584817861362,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 10:00:00+00:00,1.804150946412989,0.2315680830885939,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 11:00:00+00:00,1.718772367006255,0.3273143775401075,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 12:00:00+00:00,1.9265987916363563,0.35740607008201164,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-11 13:00:00+00:00,2.2479095405407477,0.2944870765853025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-11 14:00:00+00:00,2.1266517211129363,0.19600517372088858,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-11 15:00:00+00:00,1.6054162341122877,0.026397452121064514,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-11 16:00:00+00:00,0.7200857969792079,-0.22801413027867232,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-11 17:00:00+00:00,0.5973704727781199,-0.5289310556977153,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-11 18:00:00+00:00,0.2875423967487548,-0.7997562885748541,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-11 19:00:00+00:00,-0.1338472946704841,-1.0623746962132914,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-11 20:00:00+00:00,-0.2813955498965651,-1.2292468094002154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-11 21:00:00+00:00,-0.35367809973628067,-1.4672447413225496,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-11 22:00:00+00:00,-0.5486586143834605,-1.6204388124449713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-11 23:00:00+00:00,-0.632278715496682,-1.814667009760899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-12 00:00:00+00:00,-0.6927055413871411,-1.995217165012325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 01:00:00+00:00,-0.6741708963074531,-2.126526368831544,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 02:00:00+00:00,-0.6790500247442237,-2.1867097539153524,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 03:00:00+00:00,-0.7196345104048361,-2.1894453623282524,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 04:00:00+00:00,-0.33569202675423926,-2.0389868996187315,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 05:00:00+00:00,0.18856565755371313,-1.5711978610127644,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 06:00:00+00:00,1.077889900614451,-1.067845913039092,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 07:00:00+00:00,1.415642418142483,-0.5918500491944244,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 08:00:00+00:00,1.3977888844608304,-0.24716338916897465,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 09:00:00+00:00,1.2289313652944047,0.03186866894686518,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 10:00:00+00:00,1.3855697493019636,0.27807342610790053,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 11:00:00+00:00,1.1352937942543444,0.4668304065980274,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 12:00:00+00:00,1.3364205844200732,0.570783526288242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-12 13:00:00+00:00,1.677061599153163,0.570783526288242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-12 14:00:00+00:00,1.2583746630925552,0.5078645327915333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-12 15:00:00+00:00,0.9431293766549704,0.3656128953207126,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-12 16:00:00+00:00,0.45984077856634803,0.13035057181127913,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-12 17:00:00+00:00,0.3200028174457971,-0.12406101058845721,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-12 18:00:00+00:00,0.09611001425988339,-0.4304491528333009,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-12 19:00:00+00:00,-0.10294890289754244,-0.7751358128587507,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-12 20:00:00+00:00,-0.13831302288757255,-0.9529503596972757,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-12 21:00:00+00:00,-0.22237559529061085,-1.0541678709745905,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-12 22:00:00+00:00,-0.4557473909243254,-1.2675453271808208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-12 23:00:00+00:00,-0.49836612257481033,-1.379705272109737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-13 00:00:00+00:00,-0.632278715496682,-1.3386711459162313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 01:00:00+00:00,-0.5751117418221029,-1.33046432067753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 02:00:00+00:00,-0.586449607089088,-1.450831090845147,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 03:00:00+00:00,-0.6415698378425955,-1.6368524629223737,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 04:00:00+00:00,-0.18744966126609267,-1.4344174403677448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 05:00:00+00:00,0.340237414304996,-1.1034088224067975,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 06:00:00+00:00,0.6023351434943653,-0.7806070296845513,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 07:00:00+00:00,1.6117198572499107,-0.3374384667946876,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 08:00:00+00:00,1.5425149313878965,0.14129300546288093,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
